F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-19984.02,-18346.69,-21498.87,-22037.17,-156286.8,-122565.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721576,
-19983.89,-18346.69,-21499.09,-22037.52,-156287,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721577,
-19983.35,-18346.47,-21499.09,-22037.46,-156287.1,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721578,
-19983.96,-18346.71,-21499.34,-22037.41,-156287,-122565.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721579,
-19998.04,-18358.07,-21509.6,-22046.73,-156295.8,-122573.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721580,
-20016.19,-18373.4,-21523.81,-22060.1,-156308.6,-122585.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721581,
-20025.4,-18380.78,-21530.47,-22066.07,-156314.5,-122590.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721582,
-20029.98,-18384.87,-21534.14,-22069.31,-156317.5,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721583,
-20027.86,-18382.54,-21531.7,-22066.92,-156315.2,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721584,
-20028.82,-18383.39,-21532.87,-22068.01,-156316.1,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721585,
-20030.43,-18384.71,-21534.03,-22069.15,-156317.4,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721586,
-20032.08,-18386.12,-21535.28,-22070.47,-156318.6,-122594.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721587,
-20036.1,-18389.72,-21538.83,-22073.87,-156322,-122598,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721588,
-20034.85,-18388.74,-21538.05,-22073.2,-156321.3,-122597.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721589,
-20022.51,-18379.01,-21529.47,-22065.46,-156314.2,-122591.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721590,
-20008.99,-18368.37,-21519.88,-22056.97,-156306,-122583.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721591,
-19998.08,-18359.37,-21511.47,-22049.35,-156298.5,-122576.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721592,
-19992.5,-18354.67,-21506.96,-22045.1,-156294.6,-122572.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721593,
-19991.65,-18353.82,-21506.31,-22044.47,-156294,-122572.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721594,
-19990.33,-18352.71,-21505.08,-22043.56,-156292.8,-122571.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721595,
-19987.87,-18350.16,-21502.51,-22041.14,-156290.4,-122569,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721596,
-19987.31,-18349.91,-21502.31,-22040.79,-156290.5,-122569,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721597,
-19986.73,-18349.82,-21502.36,-22040.96,-156290.6,-122569.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721598,
-19989.01,-18351.59,-21504.1,-22042.57,-156291.9,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721599,
-20001.82,-18361.76,-21513.42,-22050.85,-156299.8,-122577.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721600,
-20013.37,-18370.77,-21521.4,-22057.62,-156306.2,-122583,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721601,
-20021.78,-18377.31,-21527.28,-22062.87,-156311,-122587.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721602,
-20026.54,-18381.14,-21530.72,-22066.07,-156314.2,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721603,
-20026.96,-18381.43,-21530.9,-22066.18,-156314.3,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721604,
-20030.49,-18385,-21534.39,-22069.64,-156317.8,-122594,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721605,
-20031.12,-18385.56,-21534.72,-22070.02,-156318.2,-122594.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721606,
-20031.3,-18385.56,-21534.68,-22069.84,-156317.9,-122594.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721607,
-20033.82,-18387.57,-21536.6,-22071.61,-156319.8,-122596.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721608,
-20031.1,-18384.89,-21534.16,-22069.26,-156317.4,-122593.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721609,
-20016.26,-18372.71,-21523.1,-22059.14,-156307.7,-122584.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721610,
-20002.33,-18361.6,-21513.08,-22050.22,-156299.1,-122576.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721611,
-19993.84,-18354.69,-21506.78,-22044.86,-156294,-122572,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721612,
-19989.84,-18351.68,-21504.3,-22042.49,-156291.8,-122570.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721613,
-19988.54,-18350.74,-21503.14,-22041.59,-156290.8,-122569.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721614,
-19989.3,-18351.56,-21503.9,-22042.29,-156291.8,-122570.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721615,
-19989.32,-18351.7,-21503.96,-22042.33,-156291.9,-122570.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721616,
-19988.72,-18351.5,-21503.85,-22042.33,-156291.9,-122570.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721617,
-19987.56,-18350.6,-21503.14,-22041.55,-156291.3,-122569.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721618,
-19988.43,-18351.38,-21503.76,-22042.15,-156291.6,-122570,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721619,
-19999.8,-18360.19,-21511.72,-22049.21,-156298,-122575.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721620,
-20014.78,-18372.15,-21522.74,-22059.14,-156307.5,-122584.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721621,
-20024.01,-18379.55,-21529.42,-22064.99,-156313.1,-122589.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721622,
-20029.46,-18384.24,-21533.63,-22068.95,-156317.1,-122593.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721623,
-20030.16,-18384.76,-21534.1,-22069.42,-156317.6,-122593.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721624,
-20030.05,-18384.78,-21533.92,-22069.31,-156317.5,-122593.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721625,
-20030.05,-18384.49,-21533.65,-22068.97,-156317.1,-122593.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721626,
-20033.53,-18387.75,-21536.71,-22072.08,-156320.1,-122596.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721627,
-20033.62,-18387.35,-21536.44,-22071.61,-156319.7,-122595.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721628,
-20032.17,-18386.25,-21535.48,-22070.6,-156318.7,-122594.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721629,
-20021.62,-18378.01,-21528.35,-22064.41,-156313,-122589.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721630,
-20005.06,-18364.28,-21515.74,-22052.95,-156301.8,-122579.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721631,
-19993.52,-18354.47,-21506.69,-22044.61,-156293.8,-122571.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721632,
-19988.81,-18350.74,-21503.23,-22041.3,-156290.5,-122569,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721633,
-19987.47,-18349.6,-21501.98,-22040.25,-156289.6,-122567.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721634,
-19986.79,-18348.9,-21501.3,-22039.69,-156289,-122567.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721635,
-19986.68,-18349.04,-21501.48,-22039.98,-156289.3,-122567.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721636,
-19986.26,-18348.79,-21501.35,-22039.98,-156289.3,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721637,
-19984.85,-18347.63,-21500.52,-22039.02,-156288.4,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721638,
-19987.27,-18349.96,-21502.71,-22041.08,-156290.5,-122569.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721639,
-19999.27,-18359.43,-21511.12,-22048.77,-156297.8,-122575.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721640,
-20016.59,-18373.96,-21524.64,-22060.99,-156309.5,-122586.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721641,
-20025.08,-18380.6,-21530.36,-22066.22,-156314.3,-122590.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721642,
-20029.78,-18384.38,-21533.92,-22069.31,-156317.3,-122593.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721643,
-20030.49,-18385.07,-21534.47,-22069.8,-156317.8,-122594,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721644,
-20030.56,-18384.96,-21534.32,-22069.71,-156317.7,-122594,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721645,
-20029.67,-18383.62,-21533.04,-22068.3,-156316.3,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721646,
-20031.46,-18385.4,-21534.59,-22069.87,-156317.9,-122594.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721647,
-20036.8,-18390.52,-21539.62,-22074.76,-156323,-122599,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721648,
-20038.16,-18391.78,-21540.85,-22076.24,-156324.4,-122600.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721649,
-20022.85,-18378.88,-21529.07,-22065.15,-156313.7,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721650,
-20005.84,-18364.64,-21515.81,-22053.17,-156302.1,-122579.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721651,
-19996.83,-18357.6,-21509.62,-22047.6,-156296.7,-122574.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721652,
-19995.07,-18356.88,-21509.24,-22047.52,-156296.7,-122575.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721653,
-19994.73,-18356.71,-21509.15,-22047.47,-156296.9,-122575.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721654,
-19993.17,-18355.34,-21507.68,-22046.17,-156295.4,-122573.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721655,
-19991.45,-18353.84,-21506.18,-22044.59,-156294.1,-122572.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721656,
-19988.4,-18350.96,-21503.47,-22041.99,-156291.3,-122569.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721657,
-19987.22,-18350,-21502.8,-22041.3,-156290.6,-122569.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721658,
-19990.89,-18353.69,-21506.2,-22044.65,-156294,-122572.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721659,
-20003.38,-18364.06,-21515.48,-22053.17,-156302.1,-122580,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721660,
-20014.58,-18372.2,-21522.47,-22059.14,-156307.8,-122584.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721661,
-20024.17,-18379.66,-21529.42,-22065.17,-156313.7,-122590.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721662,
-20028.1,-18382.59,-21532.04,-22067.52,-156315.6,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721663,
-20027.16,-18381.61,-21530.79,-22066.45,-156314.5,-122590.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721664,
-20027.88,-18382.28,-21531.61,-22067.05,-156315.2,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721665,
-20031.25,-18385.52,-21534.92,-22070.36,-156318.3,-122594.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721666,
-20034.67,-18388.71,-21537.85,-22073.22,-156321.2,-122597.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721667,
-20032.75,-18386.43,-21535.5,-22070.69,-156318.7,-122595,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721668,
-20031.81,-18385.4,-21534.61,-22069.93,-156317.8,-122594.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721669,
-20024.08,-18379.93,-21530.03,-22066.29,-156314.5,-122591.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721670,
-20007.11,-18365.94,-21517.26,-22054.51,-156303.3,-122580.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721671,
-19994.11,-18354.96,-21506.98,-22044.88,-156294.1,-122572.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721672,
-19990.55,-18352.37,-21504.79,-22042.93,-156292.3,-122570.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721673,
-19989.99,-18352.21,-21504.52,-22042.78,-156292.2,-122570.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721674,
-19992.18,-18354.45,-21506.78,-22045.01,-156294.5,-122573.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721675,
-19989.75,-18351.95,-21504.39,-22042.93,-156292.4,-122570.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721676,
-19990.21,-18352.64,-21505.28,-22043.78,-156293.1,-122571.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721677,
-19989.52,-18352.41,-21505.11,-22043.51,-156292.7,-122571.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721678,
-19989.37,-18352.21,-21504.79,-22043.16,-156292.3,-122571.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721679,
-20001.15,-18361.6,-21513.51,-22051.07,-156300,-122578,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721680,
-20017.13,-18374.7,-21525.45,-22062.11,-156310.5,-122587.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721681,
-20025.87,-18381.45,-21531.41,-22067.3,-156315.5,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721682,
-20027.86,-18382.46,-21531.95,-22067.36,-156315.5,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721683,
-20028.21,-18382.7,-21532.11,-22067.45,-156315.5,-122591.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721684,
-20028.84,-18383.39,-21532.8,-22068.26,-156316.3,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721685,
-20030.83,-18384.91,-21534.32,-22069.78,-156317.8,-122594.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721686,
-20032.33,-18386.03,-21535.26,-22070.69,-156318.6,-122594.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721687,
-20034.34,-18388,-21537.04,-22072.28,-156320.1,-122596.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721688,
-20034.94,-18388.71,-21537.74,-22073.13,-156320.8,-122597.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721689,
-20023.45,-18379.44,-21529.47,-22065.62,-156313.8,-122590.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721690,
-20008.16,-18367.12,-21518.18,-22055.43,-156304.1,-122581.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721691,
-19999.42,-18360.19,-21512.15,-22050.11,-156299.2,-122577.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721692,
-19994.17,-18355.79,-21508.21,-22046.44,-156295.8,-122574.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721693,
-19990.8,-18352.77,-21505.11,-22043.42,-156292.9,-122571.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721694,
-19989.43,-18351.38,-21503.81,-22042.31,-156291.4,-122570,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721695,
-19985.43,-18347.88,-21500.28,-22038.64,-156287.9,-122566.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721696,
-19985.05,-18347.61,-21500.19,-22038.53,-156288,-122566.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721697,
-19982.46,-18345.22,-21497.82,-22036.38,-156285.8,-122564.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721698,
-19981.28,-18344.01,-21496.41,-22035.04,-156284.6,-122563,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721699,
-19990.93,-18351.65,-21503.41,-22041.1,-156290.3,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721700,
-20007.54,-18365.22,-21515.83,-22052.48,-156301.1,-122578.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721701,
-20020.46,-18376.24,-21526.12,-22061.93,-156310.2,-122586.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721702,
-20028.62,-18383.24,-21532.87,-22068.46,-156316.3,-122592.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721703,
-20028.57,-18382.77,-21532.49,-22067.92,-156315.7,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721704,
-20028.93,-18383.26,-21532.87,-22068.35,-156316.3,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721705,
-20030.78,-18384.91,-21534.45,-22069.91,-156317.8,-122594,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721706,
-20029.91,-18383.93,-21533.2,-22068.44,-156316.4,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,721707,
